20170101	-58	0
20170101	-47	1
20170101	-195	2
20170101	-20	3
20170101	55	4
20170101	101	5
20170101	-33	6
20170101	87	7
20170101	-40	8
20170101	-86	9
20170101	70	10
20170101	150	11
20170101	-66	12
20170101	-135	13
20170101	99	14
20170101	-49	15
20170101	-8	16
20170101	89	17
20170101	213	18
20170101	-65	19
20170101	-28	20
20170101	-172	21
20170101	91	22
20170101	17	23
20170101	60	24
20170101	-93	25
20170101	-99	26
20170101	135	27
20170101	33	28
20170101	70	29
20170101	-87	30
20170101	-63	31
20170101	-98	32
20170101	-55	33
20170101	130	34
20170101	-37	35
20170101	-4	36
20170101	-35	37
20170101	-117	38
20170101	-114	39
20170101	40	40
20170101	-100	41
20170101	136	42
20170101	31	43
20170101	155	44
20170101	-159	45
20170101	89	46
20170101	-101	47
20170101	31	48
20170101	-121	49
20170101	23	50
20170101	-17	51
20170101	256	52
20170101	12	53
20170101	188	54
20170101	112	55
20170101	-53	56
20170101	-1	57
20170101	-82	58
20170101	88	59
20170101	56	60
20170101	-50	61
20170101	-16	62
20170101	69	63
20170101	58	64
20170101	76	65
20170101	-53	66
20170101	117	67
20170101	-4	68
20170101	89	69
20170101	106	70
20170101	58	71
20170101	84	72
20170101	-47	73
20170101	-40	74
20170101	-198	75
20170101	209	76
20170101	-9	77
20170101	-16	78
20170101	55	79
20170101	-44	80
20170101	118	81
20170101	158	82
20170101	87	83
20170101	97	84
20170101	174	85
20170101	72	86
20170101	-64	87
20170101	-151	88
20170101	-165	89
20170101	77	90
20170101	50	91
20170101	67	92
20170101	-51	93
20170101	41	94
20170101	7	95
20170101	-92	96
20170101	27	97
20170101	106	98
20170101	-42	99
20170101	-5	100
20170101	20	101
20170101	-48	102
20170101	-14	103
20170101	-128	104
20170101	-112	105
20170101	86	106
20170101	67	107
20170101	173	108
20170101	-148	109
20170101	94	110
20170101	135	111
20170101	-14	112
20170101	3	113
20170101	4	114
20170101	85	115
20170101	-100	116
20170101	-26	117
20170101	-19	118
20170101	-63	119
20170101	-45	120
20170101	96	121
20170101	-35	122
20170101	-20	123
20170101	-25	124
20170101	-19	125
20170101	244	126
20170101	111	127
20170101	-63	128
20170101	-66	129
20170101	54	130
20170101	-120	131
20170101	-42	132
20170101	-99	133
20170101	22	134
20170101	-130	135
20170101	59	136
20170101	41	137
20170101	-46	138
20170101	153	139
20170101	28	140
20170101	-158	141
20170101	-97	142
20170101	-23	143
20170101	-80	144
20170101	-45	145
20170101	76	146
20170101	-23	147
20170101	-24	148
20170101	207	149
20170101	46	150
20170101	57	151
20170101	2	152
20170101	8	153
20170101	-119	154
20170101	83	155
20170101	31	156
20170101	0	157
20170101	30	158
20170101	3	159
20170101	9	160
20170101	175	161
20170101	-94	162
20170101	11	163
20170101	104	164
20170101	-128	165
20170101	143	166
20170101	203	167
20170101	21	168
20170101	-172	169
20170101	87	170
20170101	-145	171
20170101	-27	172
20170101	-18	173
20170101	12	174
20170101	50	175
20170101	-26	176
20170101	-31	177
20170101	34	178
20170101	-126	179
20170101	-79	180
20170101	-137	181
20170101	98	182
20170101	89	183
20170101	94	184
20170101	2	185
20170101	-28	186
20170101	97	187
20170101	21	188
20170101	-171	189
20170101	42	190
20170101	-74	191
20170101	229	192
20170101	-52	193
20170101	-40	194
20170101	-58	195
20170101	109	196
20170101	-110	197
20170101	-200	198
20170101	-107	199
20170101	-145	200
20170101	69	201
20170101	-72	202
20170101	3	203
20170101	-11	204
20170101	104	205
20170101	86	206
20170101	-54	207
20170101	157	208
20170101	-167	209
20170101	65	210
20170101	186	211
20170101	-198	212
20170101	6	213
20170101	-128	214
20170101	-166	215
20170101	16	216
20170101	-63	217
20170101	-11	218
20170101	10	219
20170101	-8	220
20170101	-236	221
20170101	-35	222
20170101	27	223
20170101	-36	224
20170101	160	225
20170101	-69	226
20170101	0	227
20170101	-20	228
20170101	63	229
20170101	-142	230
20170101	-129	231
20170101	-70	232
20170101	-175	233
